timestamp,train_episode,mean_reward,std_reward,mean_length
2025-11-02T04:39:51.669792,50,-196.59946881156162,83.35224509082136,82.4
2025-11-02T04:39:51.941268,100,-205.5736124116363,142.28322583317495,91.6
2025-11-02T04:39:52.228939,150,-281.1605402196427,200.94732265087308,78.8
2025-11-02T04:39:52.549637,200,-252.69979984888082,148.54976792719816,71.6
2025-11-02T04:39:55.224061,250,-282.3352132328181,46.01626691047679,102.2
2025-11-02T04:40:05.645287,300,-77.47974479316522,30.288889416680316,282.8
2025-11-02T04:40:24.652972,350,0.9398995803391486,82.80833329264543,803.0
2025-11-02T04:40:51.225137,400,-115.9202949714607,16.28038333332936,270.4
2025-11-02T04:41:09.356499,450,-72.23880097442058,98.84845508057792,559.4
2025-11-02T04:41:45.512360,500,-112.56338113012744,20.314891142437872,560.6
2025-11-02T04:42:21.260543,550,-31.117297497371123,52.41283742259987,1000.0
2025-11-02T04:43:15.537348,600,57.41229324746928,35.37594910880164,995.8
2025-11-02T04:44:12.524829,650,121.24964986626262,90.66247954486123,736.6
2025-11-02T04:44:59.011579,700,65.34975097186931,121.627125941391,872.6
2025-11-02T04:45:33.884429,750,156.36044219321758,83.28051992695667,527.2
2025-11-02T04:46:06.378248,800,174.8024055256722,70.22318248042099,747.0
2025-11-02T04:46:38.088579,850,200.08256692076068,19.85106379821265,570.6
2025-11-02T04:47:06.751267,900,215.08699052150723,18.969401784809676,540.4
2025-11-02T04:47:33.993699,950,248.10300281425097,11.602908435463366,394.2
2025-11-02T04:47:56.247571,1000,178.41956424712586,94.25219588858441,620.2
2025-11-02T04:48:22.107990,1050,247.33220570087877,18.791578524271227,300.6
2025-11-02T04:48:45.959385,1100,260.98985823364035,21.129460639925878,312.6
2025-11-02T04:49:04.498616,1150,251.48407214645854,14.843354910197176,323.8
2025-11-02T04:49:26.065512,1200,243.59108774904016,17.928618169557957,277.8
2025-11-02T04:49:43.717452,1250,187.36996267557257,102.20340329203245,365.6
2025-11-02T04:50:09.860224,1300,256.91214906627346,23.935614924744023,294.6
2025-11-02T04:50:33.274804,1350,266.4958595512353,16.71727335150005,230.4
2025-11-02T04:50:51.978337,1400,277.90322947603096,9.402981813416023,279.4
2025-11-02T04:51:13.337222,1450,262.86547426858044,12.379218257437847,261.8
