timestamp,train_episode,mean_reward,std_reward,mean_length
2025-11-02T04:51:13.670390,50,-172.16052881129826,80.5182473654446,85.2
2025-11-02T04:51:22.106898,100,-106.46786766720155,4.521505111455988,97.8
2025-11-02T04:51:35.455000,150,-63.89150805586,11.853544909513664,91.4
2025-11-02T04:51:47.882485,200,-50.58646095620385,31.546984945069543,145.2
2025-11-02T04:52:07.271053,250,-45.23331254781378,22.70421452096369,378.8
2025-11-02T04:52:20.683228,300,-56.45086427668059,28.642249215054747,286.8
2025-11-02T04:52:52.453111,350,-46.978233444299086,61.42114086910966,347.8
2025-11-02T04:53:51.735394,400,44.11567209270971,88.36534103093247,524.2
2025-11-02T04:55:49.797592,450,167.51780475615638,63.88547965091394,892.8
2025-11-02T04:57:37.379127,500,135.4977091281089,44.864958855509364,833.6
2025-11-02T04:58:57.186247,550,197.21295794569625,56.697550769305565,761.6
2025-11-02T05:00:25.288888,600,206.20870199122106,98.46167772391074,415.4
2025-11-02T05:02:07.977989,650,220.04899234568853,93.88125696774993,283.8
2025-11-02T05:03:18.257843,700,212.278561390703,107.71098782021788,258.8
2025-11-02T05:04:10.668196,750,216.88187032666968,94.88408730910913,292.8
2025-11-02T05:04:55.450554,800,206.26830389194265,131.2028933125017,258.8
2025-11-02T05:05:34.817629,850,261.20409444366857,26.7054288075765,451.4
2025-11-02T05:06:16.969999,900,236.53360960854326,68.19378568379342,384.8
2025-11-02T05:06:48.313930,950,156.87625909705045,136.632244308594,151.4
2025-11-02T05:07:24.838925,1000,292.175010224324,20.587112857518576,264.8
2025-11-02T05:07:53.176298,1050,225.95148956291618,99.26053972051218,184.8
2025-11-02T05:08:22.606431,1100,281.46852481108783,17.220143934021372,211.0
2025-11-02T05:08:53.982686,1150,239.76964074249116,61.424330616775435,387.2
2025-11-02T05:09:24.326878,1200,257.00407010150536,18.62318017697914,210.2
2025-11-02T05:09:47.020589,1250,284.26957693463544,27.707663926354932,190.4
2025-11-02T05:10:13.637706,1300,282.49181216375894,10.07552759527374,205.0
2025-11-02T05:10:43.199376,1350,278.1667340887276,28.517923464609364,181.0
2025-11-02T05:11:10.209108,1400,232.29008297350856,108.69995070938086,166.4
2025-11-02T05:11:37.045433,1450,281.7837908820377,20.311495501231484,180.6
